 	Area	Mean	Min	Max	X	Y	Perim.	Major	Minor	Angle	Circ.	Slice	AR	Round	Solidity
6604	209	43.823	8	105	659.232	1997.773	53.456	19.774	13.457	85.812	0.919	111	1.469	0.681	0.950
6605	310	34.758	7	62	211.310	2036.368	72.627	28.159	14.017	77.623	0.739	111	2.009	0.498	0.945
6606	265	27.094	9	53	2019.451	2035.734	66.184	27.126	12.439	147.959	0.760	111	2.181	0.459	0.928
6607	245	26.282	7	55	119.018	59.480	62.870	24.957	12.499	14.910	0.779	112	1.997	0.501	0.933
6608	191	43.021	8	95	392.620	79.788	52.627	20.089	12.105	88.549	0.867	112	1.660	0.603	0.943
6609	343	36.548	7	78	1051.264	216.418	80.912	33.364	13.090	126.145	0.658	112	2.549	0.392	0.872
6610	432	36.806	8	72	992.551	238.225	84.326	34.020	16.168	140.903	0.763	112	2.104	0.475	0.925
6611	249	31.631	8	61	1429.641	243.998	61.456	25.310	12.526	179.973	0.828	112	2.021	0.495	0.954
6612	15	28.667	11	52	971.500	255.500	13.657	5.642	3.385	90.000	1	112	1.667	0.600	1
6613	275	33.167	8	66	1028.947	272.664	68.527	27.803	12.594	26.176	0.736	112	2.208	0.453	0.929
6614	216	110.500	9	210	16.801	305.023	76.426	27.680	9.936	127.444	0.465	112	2.786	0.359	0.737
6615	15	36.667	11	67	1114.100	336.900	13.071	4.659	4.099	135.000	1	112	1.137	0.880	0.968
6616	348	41.178	9	85	1065.313	346.523	77.941	31.452	14.088	162.701	0.720	112	2.233	0.448	0.919
6617	249	25.116	7	53	31.745	356.685	67.698	28.032	11.310	165.587	0.683	112	2.478	0.403	0.901
6618	249	29.402	8	60	166.906	384.922	67.213	28.205	11.241	96.528	0.693	112	2.509	0.399	0.922
6619	265	33.958	8	65	1487.772	508.123	68.527	27.652	12.202	114.012	0.709	112	2.266	0.441	0.915
6620	336	34.768	8	74	2012.333	527.699	74.426	30.046	14.238	39.474	0.762	112	2.110	0.474	0.940
6621	311	52.923	7	126	970.918	526.854	67.355	25.116	15.766	26.732	0.861	112	1.593	0.628	0.941
6622	245	47.008	8	96	1464.565	557.039	58.527	21.364	14.601	151.643	0.899	112	1.463	0.683	0.937
6623	174	77.874	7	209	1186.063	628.126	47.799	15.215	14.561	47.673	0.957	112	1.045	0.957	0.956
6624	432	44.475	7	171	176.414	640.347	103.640	36.849	14.927	28.650	0.505	112	2.469	0.405	0.752
6625	287	36.913	8	69	675.747	651.688	69.941	28.297	12.914	109.321	0.737	112	2.191	0.456	0.924
6626	368	41.541	8	103	825.633	691.457	78.527	31.183	15.026	167.330	0.750	112	2.075	0.482	0.929
6627	292	49.017	9	97	1078.459	720.678	67.113	26.284	14.145	174.801	0.815	112	1.858	0.538	0.940
6628	280	32.004	8	62	2027.271	765.507	68.527	26.949	13.229	66.437	0.749	112	2.037	0.491	0.912
6629	249	33.285	7	77	608.576	778.765	65.698	26.512	11.958	69.467	0.725	112	2.217	0.451	0.924
6630	346	44.023	9	86	1013.309	857.425	75.255	30.529	14.430	40.063	0.768	112	2.116	0.473	0.933
6631	333	36.619	9	73	1905.641	861.062	77.598	32.079	13.217	25.459	0.695	112	2.427	0.412	0.929
6632	249	31.972	8	67	1582.355	871.211	61.456	24.067	13.173	80.641	0.828	112	1.827	0.547	0.949
6633	17	20.647	10	36	1811.147	872.559	15.071	6.541	3.309	4.308	0.941	112	1.977	0.506	0.971
6634	283	34.608	8	82	1655.080	969.843	69.598	28.983	12.432	154.693	0.734	112	2.331	0.429	0.916
6635	286	37.262	8	83	197.308	995.930	65.698	24.274	15.002	22.122	0.833	112	1.618	0.618	0.936
6636	204	36.451	8	66	1156.495	1059.338	56.870	21.823	11.902	66.368	0.793	112	1.834	0.545	0.923
6637	245	43.963	9	166	745.063	1057.676	66.284	26.965	11.568	166.523	0.701	112	2.331	0.429	0.904
6638	340	33.491	7	79	35.674	1067.482	73.255	29.176	14.838	132.000	0.796	112	1.966	0.509	0.941
6639	207	32.816	8	81	425.143	1122.094	59.799	25.668	10.268	5.892	0.727	112	2.500	0.400	0.950
6640	11	210.909	146	255	1120.136	1194.409	11.071	4.384	3.195	164.929	1	112	1.372	0.729	0.957
6641	294	35.102	7	79	1473.612	1209.473	70.042	28.117	13.313	94.214	0.753	112	2.112	0.473	0.941
6642	426	78.836	8	230	663.500	1323.573	83.355	30.582	17.736	18.768	0.770	112	1.724	0.580	0.926
6643	23	64.478	21	115	681.413	1347.935	21.314	8.348	3.508	168.737	0.636	112	2.380	0.420	0.807
6644	76	26.961	9	39	4.053	1378.039	32.142	10.124	9.558	61.228	0.924	112	1.059	0.944	0.938
6645	285	30.007	8	50	142.156	1416.216	68.426	27.882	13.015	124.599	0.765	112	2.142	0.467	0.922
6646	244	33.799	7	68	900.680	1440.406	64.971	27.294	11.382	92.081	0.726	112	2.398	0.417	0.949
6647	231	46.706	8	105	533.232	1437.829	59.456	23.016	12.779	6.802	0.821	112	1.801	0.555	0.935
6648	117	33.915	8	59	188.705	1453.141	40.042	13.430	11.092	75.656	0.917	112	1.211	0.826	0.929
6649	183	184.836	20	238	1241.828	1486.511	55.698	22.030	10.577	127.991	0.741	112	2.083	0.480	0.884
6650	13	34.231	15	72	331.500	1644.654	12.485	5.181	3.195	0	1	112	1.622	0.617	0.929
6651	450	44.258	8	104	1595.016	1659.916	86.527	35.064	16.340	11.070	0.755	112	2.146	0.466	0.957
6652	311	43.331	8	115	328.506	1667.744	71.113	28.285	13.999	101.521	0.773	112	2.020	0.495	0.938
6653	360	41.892	8	100	1917.125	1662.506	78.527	31.499	14.552	168.631	0.734	112	2.165	0.462	0.931
6654	233	33.476	8	60	557.800	1671.873	64.971	28.247	10.502	87.340	0.694	112	2.690	0.372	0.957
6655	277	25.199	4	58	7.756	1698.991	69.456	27.573	12.791	80.930	0.722	112	2.156	0.464	0.898
6656	335	40.167	7	101	922.933	1700.948	74.083	30.666	13.909	139.846	0.767	112	2.205	0.454	0.934
6657	303	52.832	7	100	716.332	1739.556	65.355	23.734	16.255	157.801	0.891	112	1.460	0.685	0.945
6658	305	54.420	8	124	1142.877	1825.838	66.184	24.553	15.816	41.500	0.875	112	1.552	0.644	0.933
6659	278	37.730	7	82	1228.036	1840.432	69.213	29.078	12.173	5.142	0.729	112	2.389	0.419	0.955
6660	275	32.687	9	76	1816.078	1852.387	69.698	29.293	11.953	77.458	0.711	112	2.451	0.408	0.909
6661	291	33.715	9	73	1947.572	1881.881	70.870	28.742	12.891	79.701	0.728	112	2.230	0.449	0.930
6662	227	53.150	8	111	156.800	1880.927	56.284	20.115	14.368	57.114	0.900	112	1.400	0.714	0.944
6663	305	35.498	9	70	1223.838	1879.310	71.698	28.647	13.556	169.050	0.746	112	2.113	0.473	0.923
6664	343	40.414	7	70	1076.206	1972.290	72.284	27.451	15.909	17.384	0.825	112	1.725	0.580	0.945
6665	368	34.326	7	71	1800.970	1996.329	81.113	33.677	13.913	103.567	0.703	112	2.421	0.413	0.930
6666	215	44.451	9	99	660.086	1992.737	54.870	19.790	13.832	83.053	0.897	112	1.431	0.699	0.939
6667	393	33.570	4	62	212.877	2030.836	85.598	35.442	14.118	76.939	0.674	112	2.510	0.398	0.916
6668	273	26.784	4	53	2025.544	2038.145	67.012	26.863	12.940	149.141	0.764	112	2.076	0.482	0.898
6669	12	117.333	65	176	1173.250	1.583	14.485	5.073	3.012	140.711	0.719	113	1.684	0.594	0.774
6670	236	25.915	7	54	111.030	61.695	62.042	25.064	11.988	12.214	0.770	113	2.091	0.478	0.927
6671	188	48.016	8	103	393.149	77.957	50.627	18.918	12.653	85.570	0.922	113	1.495	0.669	0.957
6672	381	35.979	7	76	1055.432	223.051	80.669	32.829	14.776	127.346	0.736	113	2.222	0.450	0.923
6673	430	36.430	7	74	986.286	234.053	84.083	33.744	16.225	145.000	0.764	113	2.080	0.481	0.931
6674	247	31.449	7	61	1435.706	243.565	63.456	25.256	12.452	0.463	0.771	113	2.028	0.493	0.918
6675	15	31.867	12	54	971.500	255.500	13.657	5.642	3.385	90.000	1	113	1.667	0.600	1
6676	280	32.868	8	64	1036.325	269.564	69.941	28.193	12.645	23.856	0.719	113	2.230	0.449	0.912
6677	195	142.487	14	194	12.715	299.433	69.255	27.220	9.121	118.121	0.511	113	2.984	0.335	0.775
6678	10	31	16	47	1036	300.500	11.657	5.642	2.257	90.000	0.925	113	2.500	0.400	1
6679	15	36.267	9	68	1114.100	336.900	13.071	4.659	4.099	135.000	1	113	1.137	0.880	0.968
6680	350	41.277	7	90	1058.700	344.986	78.284	31.937	13.954	165.276	0.718	113	2.289	0.437	0.928
6681	255	25.420	7	54	39.433	359.116	67.698	28.439	11.417	164.248	0.699	113	2.491	0.401	0.911
6682	253	29.684	8	61	166.381	378.298	67.213	28.016	11.498	96.403	0.704	113	2.437	0.410	0.942
6683	264	33.795	8	62	1485.462	501.227	68.527	28.216	11.913	112.160	0.706	113	2.369	0.422	0.923
6684	319	54.260	8	117	976.252	524.299	67.698	25.451	15.959	21.182	0.875	113	1.595	0.627	0.958
6685	331	36.257	7	79	2008.147	530.482	73.841	29.611	14.233	35.550	0.763	113	2.080	0.481	0.928
6686	245	50.976	7	108	1468.227	559.847	59.113	20.715	15.059	150.802	0.881	113	1.376	0.727	0.926
6687	185	76.076	8	215	1186.549	626.738	49.456	15.752	14.954	51.375	0.950	113	1.053	0.949	0.937
6688	396	43.970	7	149	176.707	638.828	91.154	32.079	15.717	32.340	0.599	113	2.041	0.490	0.777
6689	291	37.278	8	72	673.771	650.088	69.012	27.479	13.484	118.497	0.768	113	2.038	0.491	0.919
6690	361	41.823	7	106	832.893	693.389	77.113	30.842	14.903	165.953	0.763	113	2.070	0.483	0.924
6691	294	48.347	8	97	1071.779	720.361	66.870	26.485	14.134	175.289	0.826	113	1.874	0.534	0.951
6692	279	30.584	7	60	2029.231	758.565	68.284	26.713	13.298	69.734	0.752	113	2.009	0.498	0.930
6693	197	39.325	9	109	606.201	784.043	63.941	21.076	11.901	75.023	0.606	113	1.771	0.565	0.807
6694	346	45.298	9	88	1018.720	852.332	75.255	30.288	14.545	40.037	0.768	113	2.082	0.480	0.934
6695	349	36.516	8	71	1911.219	858.173	79.841	33.131	13.412	24.625	0.688	113	2.470	0.405	0.920
6696	244	32.869	8	71	1582.689	876.070	61.456	23.489	13.226	86.032	0.812	113	1.776	0.563	0.935
6697	17	20.529	9	35	1811.147	872.559	15.071	6.541	3.309	4.308	0.941	113	1.977	0.506	0.971
6698	12	50.500	20	84	1542	892.500	11.657	4.514	3.385	0	1	113	1.333	0.750	1
6699	296	36.365	8	91	1647.598	966.108	75.598	30.334	12.424	152.395	0.651	113	2.441	0.410	0.896
6700	284	37.074	8	82	190.275	998.292	64.284	24.207	14.938	19.491	0.864	113	1.621	0.617	0.947
6701	194	36.624	9	57	1157.948	1054.232	56.042	21.549	11.463	67.356	0.776	113	1.880	0.532	0.922
6702	254	34.083	6	72	737.531	1055.591	67.698	27.729	11.663	164.509	0.696	113	2.378	0.421	0.901
6703	333	33.982	7	81	39.854	1072.593	72.426	29.092	14.574	131.676	0.798	113	1.996	0.501	0.941
6704	219	31.740	7	85	417.742	1123.418	64.042	26.100	10.683	9.787	0.671	113	2.443	0.409	0.885
6705	296	35.848	8	79	1473.003	1214.720	69.456	27.555	13.677	88.618	0.771	113	2.015	0.496	0.934
6706	422	77.687	8	192	669.100	1321.614	83.012	30.039	17.887	20.495	0.770	113	1.679	0.595	0.904
6707	12	13.583	8	19	906	1339.500	11.657	4.514	3.385	0	1	113	1.333	0.750	1
6708	29	70.655	22	115	680.810	1347.121	22.971	8.123	4.546	141.527	0.691	113	1.787	0.560	0.744
6709	165	30.339	8	45	7.815	1378.542	50.142	18.445	11.390	1.943	0.825	113	1.620	0.617	0.951
6710	280	29.171	7	48	144.004	1421.243	69.355	28.227	12.630	118.112	0.731	113	2.235	0.447	0.933
6711	214	59.252	7	171	533.664	1437.776	55.456	20.691	13.169	9.976	0.874	113	1.571	0.636	0.949
6712	242	34.099	7	66	901.017	1445.773	66.142	28.340	10.873	90.871	0.695	113	2.607	0.384	0.968
6713	178	32.646	7	58	182.483	1460.843	59.113	23.028	9.842	41.805	0.640	113	2.340	0.427	0.788
6714	161	200.522	60	234	1243.165	1488.674	53.456	21.385	9.586	122.522	0.708	113	2.231	0.448	0.868
6715	10	25.500	14	39	588	1557.500	10.485	4.444	2.865	153.435	1	113	1.551	0.645	0.909
6716	328	41.040	8	118	327.180	1661.341	89.355	29.949	13.945	96.007	0.516	113	2.148	0.466	0.787
6717	427	42.878	9	103	1586.943	1661.521	86.527	35.525	15.304	11.984	0.717	113	2.321	0.431	0.939
6718	342	44.915	9	105	1910.459	1660.105	75.698	30.891	14.096	166.923	0.750	113	2.191	0.456	0.945
6719	226	34.128	9	64	557.774	1679.907	64.385	28.141	10.225	86.248	0.685	113	2.752	0.363	0.948
6720	248	25.927	8	61	9.101	1691.589	67.799	28.275	11.168	81.144	0.678	113	2.532	0.395	0.917
6721	336	39.860	6	98	916.393	1694.705	74.912	30.820	13.881	137.572	0.752	113	2.220	0.450	0.921
6722	298	54.772	9	107	718.846	1741.718	65.598	23.481	16.159	150.039	0.870	113	1.453	0.688	0.928
6723	295	51.498	8	108	1145.669	1823.602	65.941	24.823	15.131	31.637	0.853	113	1.640	0.610	0.944
6724	279	37.756	9	82	1219.113	1841.260	68.042	28.749	12.356	4.603	0.757	113	2.327	0.430	0.952
6725	269	33.309	8	76	1815.336	1857.660	68.627	28.487	12.023	79.472	0.718	113	2.369	0.422	0.937
6726	232	54.754	7	117	157.358	1878.935	56.284	19.805	14.915	60.022	0.920	113	1.328	0.753	0.947
6727	308	34.458	9	73	1219.292	1878.052	73.113	29.215	13.423	166.707	0.724	113	2.177	0.459	0.919
6728	289	33.581	9	74	1946.811	1889.611	70.042	28.334	12.987	82.837	0.740	113	2.182	0.458	0.954
6729	368	41.245	7	71	1081.951	1969.307	74.770	28.120	16.663	23.292	0.827	113	1.688	0.593	0.935
6730	220	43.791	8	86	661.023	1987.573	56.042	20.004	14.003	83.509	0.880	113	1.429	0.700	0.942
6731	361	34.102	8	69	1802.384	2003.555	79.941	32.975	13.939	104.794	0.710	113	2.366	0.423	0.927
6732	383	35.279	8	64	215.435	2021.534	84.527	35.192	13.857	74.902	0.674	113	2.540	0.394	0.928
6733	276	25.826	4	52	2031.656	2039.917	67.941	27.253	12.894	156.788	0.751	113	2.114	0.473	0.915
6734	10	119.100	65	181	1174	2.500	11.657	5.642	2.257	90.000	0.925	114	2.500	0.400	1
6735	241	25.307	7	52	102.778	63.579	63.456	25.571	12.000	9.835	0.752	114	2.131	0.469	0.925
6736	178	52.028	8	143	393.994	76.331	49.799	17.978	12.606	81.074	0.902	114	1.426	0.701	0.954
6737	382	35.961	8	74	1059.987	229.728	80.083	32.912	14.778	125.705	0.748	114	2.227	0.449	0.924
6738	435	36.260	8	74	979.093	230.275	84.912	33.974	16.302	147.223	0.758	114	2.084	0.480	0.929
6739	242	31.570	8	59	1442.157	242.839	61.799	24.708	12.471	2.719	0.796	114	1.981	0.505	0.953
6740	18	29.778	12	54	971.500	256	15.657	6.770	3.385	90.000	0.923	114	2.000	0.500	1
6741	280	32.857	8	67	1043.625	266.639	69.355	28.189	12.647	22.793	0.731	114	2.229	0.449	0.917
6742	146	169.568	97	210	7.651	291.822	58.770	24.086	7.718	123.704	0.531	114	3.121	0.320	0.745
6743	15	35.467	9	67	1114.100	336.900	13.071	4.659	4.099	135.000	1	114	1.137	0.880	0.968
6744	342	40.763	8	85	1051.576	343.500	76.284	31.557	13.799	167.377	0.739	114	2.287	0.437	0.945
6745	253	25.830	8	56	46.745	361.808	68.284	28.947	11.128	163.426	0.682	114	2.601	0.384	0.913
6746	252	29.976	9	60	165.706	371.607	65.456	27.277	11.763	96.805	0.739	114	2.319	0.431	0.940
6747	268	33.407	8	63	1483.313	494.619	68.527	28.231	12.087	110.965	0.717	114	2.336	0.428	0.921
6748	329	52.456	8	115	981.792	521.837	69.941	26.106	16.046	21.003	0.845	114	1.627	0.615	0.936
6749	312	39.272	8	82	2005.744	531.885	69.598	27.407	14.495	31.798	0.809	114	1.891	0.529	0.938
6750	240	53.217	8	127	1471.871	562.575	57.698	20.310	15.046	152.302	0.906	114	1.350	0.741	0.943
6751	187	75.053	8	189	1186.912	625.425	49.213	16.192	14.705	65.901	0.970	114	1.101	0.908	0.961
6752	400	57.368	7	212	179.088	636.475	94.083	30.141	16.897	24.319	0.568	114	1.784	0.561	0.788
6753	289	37.827	8	74	671.839	650.151	67.598	26.486	13.893	132.733	0.795	114	1.906	0.525	0.919
6754	361	42.235	8	107	839.943	695.874	79.355	30.868	14.891	163.490	0.720	114	2.073	0.482	0.899
6755	283	47.155	8	93	1065.037	720.263	64.627	25.925	13.899	175.379	0.851	114	1.865	0.536	0.973
6756	279	30.104	7	60	2030.930	751.249	68.284	26.804	13.253	71.281	0.752	114	2.023	0.494	0.921
6757	127	53.299	8	122	604.492	788.713	60.284	16.806	9.622	96.168	0.439	114	1.747	0.573	0.672
6758	18	79.778	32	129	596.778	804.278	15.314	6.643	3.450	160.772	0.965	114	1.925	0.519	0.878
6759	337	45.890	8	91	1023.987	847.556	74.426	29.485	14.553	41.419	0.765	114	2.026	0.494	0.930
6760	346	36.642	7	73	1916.306	855.390	79.255	32.901	13.390	25.334	0.692	114	2.457	0.407	0.920
6761	235	33.574	7	69	1583.572	881.019	59.213	22.376	13.372	92.313	0.842	114	1.673	0.598	0.951
6762	17	20.647	10	35	1811.147	872.559	15.071	6.541	3.309	4.308	0.941	114	1.977	0.506	0.971
6763	278	39.784	8	89	1640.978	963.050	68.770	28.522	12.410	156.526	0.739	114	2.298	0.435	0.925
6764	285	37.723	9	84	183.381	1000.307	64.870	24.325	14.918	18.447	0.851	114	1.631	0.613	0.945
6765	200	37.230	7	59	1159.450	1048.865	56.627	22.233	11.453	71.652	0.784	114	1.941	0.515	0.937
6766	257	34.545	7	69	729.652	1052.924	66.527	27.520	11.891	163.987	0.730	114	2.314	0.432	0.921
6767	333	33.949	7	82	44.104	1077.602	73.255	29.677	14.287	133.907	0.780	114	2.077	0.481	0.928
6768	225	31.489	7	84	410.696	1124.558	62.627	25.794	11.106	8.695	0.721	114	2.322	0.431	0.918
6769	289	36.495	8	79	1471.957	1220.327	70.042	27.519	13.371	83.436	0.740	114	2.058	0.486	0.920
6770	393	77.084	8	198	675.004	1319.388	79.598	29.565	16.925	20.449	0.779	114	1.747	0.572	0.915
6771	12	13.833	9	19	906	1339.500	11.657	4.514	3.385	0	1	114	1.333	0.750	1
6772	244	35.926	10	66	11.217	1378.012	66.142	26.508	11.720	4.006	0.701	114	2.262	0.442	0.931
6773	280	28.796	7	48	147.371	1428.150	69.598	29.143	12.233	116.187	0.726	114	2.382	0.420	0.921
6774	175	60.891	8	130	534.157	1438.346	48.042	16.898	13.186	14.142	0.953	114	1.282	0.780	0.954
6775	240	33.054	7	64	901.171	1451.667	66.385	29.082	10.507	91.548	0.684	114	2.768	0.361	0.950
6776	208	29.264	6	53	178.644	1464.524	60.184	23.814	11.121	41.925	0.722	114	2.141	0.467	0.883
6777	158	207.025	158	236	1244.513	1490.785	50.284	20.475	9.825	122.233	0.785	114	2.084	0.480	0.919
6778	11	84.273	32	130	1231.864	1505.409	11.071	4.384	3.195	15.071	1	114	1.372	0.729	0.957
6779	336	39.783	7	115	325.324	1656.202	85.355	28.874	14.816	99.019	0.580	114	1.949	0.513	0.840
6780	352	46.040	8	112	1904.233	1657.420	75.941	30.588	14.652	165.354	0.767	114	2.088	0.479	0.945
6781	422	43.230	8	104	1579.464	1663.194	84.770	34.652	15.506	14.282	0.738	114	2.235	0.447	0.937
6782	262	26.149	7	60	10.656	1684.366	68.627	28.289	11.792	79.359	0.699	114	2.399	0.417	0.926
6783	228	34.228	9	66	557.500	1687.921	65.213	28.252	10.275	84.738	0.674	114	2.750	0.364	0.919
6784	341	40.469	7	101	910.218	1688.397	75.497	30.771	14.110	135.422	0.752	114	2.181	0.459	0.923
6785	292	57.086	7	108	720.620	1743.921	64.527	22.536	16.498	144.519	0.881	114	1.366	0.732	0.942
6786	296	49.747	7	96	1148.895	1821.470	67.355	25.292	14.901	31.362	0.820	114	1.697	0.589	0.935
6787	284	36.514	8	88	1210.514	1841.581	70.284	29.157	12.402	3.816	0.722	114	2.351	0.425	0.919
6788	274	32.883	10	77	1814.752	1862.974	68.284	27.902	12.503	79.710	0.738	114	2.232	0.448	0.919
6789	224	54.076	7	115	157.710	1876.746	55.456	19.401	14.701	62.382	0.915	114	1.320	0.758	0.953
6790	315	33.930	9	74	1214.624	1876.678	73.355	29.459	13.615	164.056	0.736	114	2.164	0.462	0.924
6791	285	32.968	8	71	1946.507	1897.153	69.456	27.409	13.239	85.721	0.742	114	2.070	0.483	0.931
6792	10	22.600	11	34	1126	1945.500	10.485	4.444	2.865	153.435	1	114	1.551	0.645	0.909
6793	381	42.115	9	71	1087.490	1966.232	75.012	28.271	17.159	29.801	0.851	114	1.648	0.607	0.938
6794	220	41.909	7	83	661.868	1982.255	56.870	20.599	13.598	82.020	0.855	114	1.515	0.660	0.922
6795	361	34.507	8	70	1803.791	2010.572	80.284	32.854	13.990	103.003	0.704	114	2.348	0.426	0.922
6796	379	35.087	7	64	218.236	2012.920	83.355	34.508	13.984	72.242	0.685	114	2.468	0.405	0.928
6797	273	26.289	4	50	2037.049	2040.460	66.042	25.480	13.642	162.449	0.787	114	1.868	0.535	0.932
6798	242	25.240	7	53	94.562	65.244	64.042	25.752	11.965	6.556	0.741	115	2.152	0.465	0.938
6799	176	48.335	7	104	394.960	74.705	50.042	17.107	13.100	69.906	0.883	115	1.306	0.766	0.926
6800	427	37.098	8	72	971.673	226.275	84.669	33.593	16.184	148.758	0.748	115	2.076	0.482	0.927
6801	388	36.397	7	75	1064.162	236.863	82.083	33.184	14.887	121.937	0.724	115	2.229	0.449	0.922
6802	250	30.716	7	57	1448.516	242.004	62.627	25.463	12.501	1.618	0.801	115	2.037	0.491	0.952
6803	15	30.667	12	53	971.500	256.500	13.657	5.642	3.385	90.000	1	115	1.667	0.600	1
6804	278	33.993	10	70	1051.237	263.957	69.355	27.825	12.721	22.367	0.726	115	2.187	0.457	0.916
6805	126	175.333	138	208	6.714	290.079	48.284	19.864	8.077	126.386	0.679	115	2.459	0.407	0.854
6806	345	41.507	7	87	1044.471	342.303	77.355	30.724	14.297	168.823	0.725	115	2.149	0.465	0.919
6807	15	34.867	8	68	1114.100	336.900	13.071	4.659	4.099	135.000	1	115	1.137	0.880	0.968
6808	251	29.538	7	60	164.902	365.819	66.627	27.050	11.815	96.552	0.711	115	2.289	0.437	0.937
6809	245	25.110	8	54	54.137	364.443	67.113	28.216	11.056	160.693	0.684	115	2.552	0.392	0.909
6810	270	33.707	7	62	1481.370	487.967	68.770	28.384	12.112	110.119	0.717	115	2.344	0.427	0.909
6811	326	50.804	8	118	987.687	519.353	69.941	26.532	15.645	19.559	0.837	115	1.696	0.590	0.944
6812	294	44.548	7	93	2004.939	532.289	66.184	25.118	14.903	28.620	0.843	115	1.685	0.593	0.932
6813	235	53.736	8	128	1475.147	565.419	56.527	20.032	14.937	151.506	0.924	115	1.341	0.746	0.942
6814	14	118.929	58	200	185.429	617.071	16.728	6.837	2.607	137.217	0.629	115	2.622	0.381	0.718
6815	196	72.041	8	182	1187.138	623.816	51.456	16.760	14.890	73.926	0.930	115	1.126	0.888	0.936
6816	311	66.842	9	226	178.449	634.658	70.669	25.072	15.794	44.632	0.783	115	1.587	0.630	0.871
6817	290	36.900	8	73	670.672	651.934	69.012	27.286	13.532	152.687	0.765	115	2.016	0.496	0.908
6818	353	43.079	8	108	846.922	698.242	80.770	30.900	14.545	163.717	0.680	115	2.124	0.471	0.899
6819	290	43.528	9	92	1058.741	720.086	66.870	26.672	13.844	175.265	0.815	115	1.927	0.519	0.940
6820	287	30.700	8	63	2032.531	743.674	68.284	27.062	13.503	73.751	0.773	115	2.004	0.499	0.936
6821	39	81.821	19	156	602.372	790.910	22.142	8.568	5.796	156.043	1.000	115	1.478	0.676	0.929
6822	103	53.282	8	149	596.995	807.665	37.799	13.471	9.735	26.368	0.906	115	1.384	0.723	0.928
6823	330	47.739	8	93	1028.697	843.315	72.426	28.612	14.685	42.970	0.791	115	1.948	0.513	0.938
6824	346	37.506	7	77	1921.948	852.130	77.841	32.007	13.764	25.843	0.718	115	2.325	0.430	0.918
6825	17	21.118	10	36	1811.147	872.559	15.071	6.541	3.309	4.308	0.941	115	1.977	0.506	0.971
6826	239	35.255	8	67	1584.935	885.801	59.456	21.777	13.973	96.817	0.850	115	1.558	0.642	0.943
6827	278	41.385	8	87	1633.853	959.701	69.012	28.473	12.432	155.979	0.734	115	2.290	0.437	0.910
6828	20	91.800	64	133	190	966.500	18.485	8.020	3.175	104.125	0.736	115	2.526	0.396	0.833
6829	284	37.215	9	78	176.412	1002.144	64.284	24.019	15.055	17.820	0.864	115	1.595	0.627	0.945
6830	200	38.670	8	62	1160.990	1042.775	57.213	22.330	11.404	74.345	0.768	115	1.958	0.511	0.930
6831	259	44.938	8	116	721.620	1049.967	68.527	28.288	11.658	161.094	0.693	115	2.426	0.412	0.901
6832	343	34.813	7	85	48.515	1082.378	74.669	29.799	14.655	134.643	0.773	115	2.033	0.492	0.923
6833	222	31.946	9	81	403.770	1125.505	62.627	25.008	11.303	5.697	0.711	115	2.213	0.452	0.899
6834	283	36.420	8	79	1470.567	1226.044	68.042	27.281	13.208	79.175	0.768	115	2.065	0.484	0.939
